RecordNo,Message
42,"* KSRTC m-Ticket *  from: KOTTAYAM to: Kozhikode PsngrName: Miles TripCode: 2335KOTKoz PNR No.: J95186731 JnyDate: 2013-02-09 DepTime: 23:35  SeatNo.: 24, 41, 20, 13, 22  Class: AC chair  BoardingPt: KOTTAYAM MG Road Txn Password: 1767 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
43,"Dear customer, We wish you a Merry Christmas. Thanks for being a Aircel customer."
44,Bill dated 2014-11-11 for Rs 249 has been generated for your Aircel fixedline/broadband relationship no. 37877284. The same will reach you by 2014-11-14. Due date: 2014-11-26.
45,"Dear customer, We wish you a Happy Diwali. Thanks for being a AirportTaxi customer."
46,YourBus (SRINGERI-PUTTAPARTHI 10:17) left  Anand Rao Circle at 11:17 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
47,"PNR:8342658361,TRAIN:8688,DOJ:2011-05-16,SL,AZR-BEB,Dep:5:15, Luke,S2 15 , Fare:1698,SC:10.0+PG+INS"
48,"PNR:6547653784,TRAIN:5766,DOJ:2013-03-13,FC,ATR-BTA,Dep:21:13, Bradley,F8 45 , Fare:4712,SC:10.0+PG+INS"
49,Bangalore: Get 30% OFF* on medicines from Medlife. Use code MC30. Install goo.gl/mem5sT or Call 1872070188 to order. Valid till 27 Apr on 1st order only. *T&C
50,Appointment with Dr Alejandro in MERCARA MADIKERI on 2010-06-17 at 8:11 is confirmed. For queries call 1800 1278 3528. Your appt. might get delayed in case the doctor is attending an emergency.
51,"093100 g plan is now activated on your airtel mobile. create your own mypack call 610961 , dial 90693051 31476197 #, www.bit.ly/49o25C5"
52,"Dear Guest, Thanks for choosing Casa Enrique. Order ID 6374. Delivery by 2011-09-16 7:27. Enjoy 9% discount on your next purchase. Code P3CO3B. T&C."
53,"Your ebill password(lower case) ism367466ie. For security reasons we advise you not to disclose your password. Add ebill@airtel.com to your email contacts to avoid mail going to spam. For easy understanding of bill, click www.airtel.in/billdemo"
54,Woww :) share it me by tomorrow.
55,"Welcome to Meetus Falls R.No. 297, 462 Ch.In 2012-10-21 15:56 Ch.out 2012-11-12 12:00."
56,sorry please excuse me today
57,"Your assembly request for order 300137674 has been confirmed for tomorrow. Our carpenter shall arrive before 3pm. Regards, Team Pepperfry."
58,greet mrs. rohini on her birthday
59,"Dear sergio, your free brokerage worth Rs 523.25 in a/c no. XXXXXX3104 would expire on May 14, 2017. Logon to ICICIdirect.com to use before it expires."
60,"Hi Customer, Booking ID: W8YJI49. Seats: PLATINUM-I15, 1 seat(s) for Boo! A Madea Halloween on 2009-09-28 19:48 at Gopalan Grand Mall: Old Madras Road. Please carry your CC/DC card which was used for booking tickets."
61,"Dear AirAsia Customer, flight 7F533 from PAB shall be boarding from gate 28C. Boarding gate closes11 mins prior to the departure time."
62,"Perfect, let's meet at the library at 5 then :)"
63,Bill received from Airtel Mobile-Bangal. Bill due date 17-DEC-15. Bill Internet Pay by Date 15-DEC-15. Bill Amount is Rs. 422.62 only.
64,oops something caught up..i am busy :(
65,"Greetings, JET Airways wishes you a Happy Gandhi Jayanti."
66,i need to attend his party
67,"Thank you for choosing Uber for 2015-04-04 at 7:24. Cab:KA15Q1851 , Chauffer: Edgar, Cell: 9564642535 will reach you. T&C apply, visit www.Uber.com"
68,I will pick them up from the clinic after the appointment.
69,"Sorry Din, missed ur call, jus wanted to confirm the train name in the evening, nothing important.."
70,"Dear AirAsia Customer, flight 8E574 from KUU shall be boarding from gate 8J. Boarding gate closes23 mins prior to the departure time."
71,YourBus (CHITRADURGA-Tirupathi 22:50) left  Indira Nagar at 23:50 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
72,Bill dated 2012-10-02 for Rs 302 has been generated for your Docomo fixedline/broadband relationship no. 23351228. The same will reach you by 2012-10-05. Due date: 2012-10-17.
73,"Hi Customer, Booking ID: W2Y25DQ. Seats: STANDARD-H16,H17,H18,H19,H20,H21,H22, 7 seat(s) for Deadpool on 2011-01-24 13:55 at Gopalan Grand Mall: Old Madras Road. Please carry your CC/DC card which was used for booking tickets."
74,The PNR for your JET Airways Flt 5B178 for PGH-IDR on 2010-07-23 at 10:15 hrs  is WDDTP0. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
75,"* KSRTC m-Ticket *  from: KOTTAYAM to: Bengaluru PsngrName: Adam TripCode: 842KOTBen PNR No.: J73220109 JnyDate: 2010-01-13 DepTime: 8:42  SeatNo.: 41, 42  Class: AC Sleeper  BoardingPt: KOTTAYAM Bus Stand Road Txn Password: 7267 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
76,Delivered: Your package withIntex Protector 726 UPSwas successfully delivered. More info at http://flipkart.com/cBfWh1e
77,remember to send mom later
78,dinner this saturday this month
79,Aryan Auto Agency : Service of your car KA78O4218 is due in 43 days on 2011-05-02. Please contact us at 9172462616 to book a service.
80,The PNR for your AirAsia Flt 3P766 for RGH-DHM on 2009-09-02 at 4:40 hrs  is KYGCME. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
81,dinner at the VFW in Lakeside October 15th 6 o'clock 8 o'clock
82,I need to turn on the heating
83,I heard that there's a new Pakora Stall opened up @Sarojini Nagar….let''s meet there..
84,E-statement dated 22/05/2017 has been sent on your registered email ID. Total amt due of Rs 13946 or Min Amt of Rs 697 is payable by 11/06/2017
85,"Dear Customer ,Thank you for the registration/Password re-set attempt made on your HDFC Bank card for 3D Secure authentication.Please complete the process and enjoy secure on-line shopping with enhanced security."
86,Marry called me.
87,"Welcome to ALERUS FNCL NA R.No. 289, 347, 395, 535 Ch.In 2014-02-28 21:13 Ch.out 2014-03-06 12:00."
88,"Hi, your Paytm order # 1616421852 of Rs 576 is successful. We will let you know once the seller ships it. Your current Paytm wallet balance is Rs. 0.4"
89,Sorry bro..Rather I would ask u for a lift today coz i got a flat tyre today morning only.
90,YourBus (Belagavi-ANWATTI 12:45) left  8th Mile Stone at 13:45 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
91,Bill dated 2009-11-19 for Rs 230 has been generated for your Idea fixedline/broadband relationship no. 78766531. The same will reach you by 2009-11-22. Due date: 2009-12-04.
92,"Hi Customer, Booking ID: WR1C2BH. Seats: STANDARD-F14,F15,F16,F17,F18,F19,F20, 7 seat(s) for The Accountant on 2011-09-11 23:11 at Anjan Digital 4K A/C Cinema: Magadi Road. Please carry your CC/DC card which was used for booking tickets."
93,The PNR for your SPICE JET Flt 3N118 for BHU-IMF on 2012-02-15 at 20:45 hrs  is WLR2IG. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
94,"Dear INDIGO Customer, flight 2H567 from BEK shall be boarding from gate 15P. Boarding gate closes26 mins prior to the departure time."
95,"Thank you for choosing Meru for 2013-10-21 at 8:27. Cab:KA27R4467 , Chauffer: Angel, Cell: 9836317347 will reach you. T&C apply, visit www.Meru.com"
96,"Dear Guest, Thanks for choosing Erie J. Sauder. Order ID 7654. Delivery by 2015-05-01 7:55. Enjoy 28% discount on your next purchase. Code G7AERF. T&C."
97,lets meet month after diwali
98,may b between 4 to 6 in the evening
99,"Dear Guest, Thanks for choosing Bickford 's. Order ID 1637. Delivery by 2011-02-26 14:31. Enjoy 22% discount on your next purchase. Code KVO476. T&C."
100,"Rs.599.00 was spent on ur HDFCBank CREDIT Card ending 7967 on 2015-12-19:19:50:39 at GLITZ CARZ SPA.Avl bal - Rs.24213.85, curr o/s - Rs.789478.15"
101,"AAP B'lore invites u on March 11th as AAP enters in Punjab n Goa, at state office in Malleshwaram 9AM onwards followed by Bike Rally n Janasabha.call:9938588168"
102,"Dear Customer, your Account XX5278 has been debited with INR 10,000.00 on 01-Jun-17. Info: MMT*zEa110379305414*20333770. The Available Balance is INR 64,549.67."
103,I must enquire with Mary abt her interests on 20th of next month at home
104,remind me to plan a outing with friends during long holidays
105,meet me @ 9 tonight
106,"Greetings, Reliance wishes you a Happy Janmashtami."
107,"Dear marcus murray, We look forward to hosting you at Software Innovation Day on 6th October, Registration: 09:00 am onwards. Venue: JW Marriott Hotel."
108,grab juice on the way
109,Wellbeing Station on Friday from 1 to 2 pm
110,"Rs 1,550.00 was spent on your Credit Card 4310XXXXXXXX2780 on 01-JUN-17 at AIRTEL PAYMENT."
111,"And one more thing for ur information, I need these things before dinner."
112,"Dear Guest, Thanks for choosing Mystic Seaport. Order ID 4238. Delivery by 2013-05-14 8:33. Enjoy 26% discount on your next purchase. Code ODLLJN. T&C."
113,"Hi Customer, Booking ID: WMUTNZ3. Seats: STANDARD-F1,F2,F3,F4,F5, 5 seat(s) for Sully on 2013-06-21 4:27 at Cinepolis: Binnypet Mall. Please carry your CC/DC card which was used for booking tickets."
114,Maruti Suzuki wishes you a Merry Christmas and Happy New Year
115,YourBus (ALIKE-KIAL 0:35) left  B T M Layout at 1:35 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
116,Maha Veer Auto Agency : Service of your car KA12V5783 is due in 44 days on 2013-03-22. Please contact us at 9262727126 to book a service.
117,saturday's lawyer appointment is at 5pm
118,Its on Fortnight. Planning for big celebration as its her 10th Year
119,"Dear Air India Customer, flight 8P251 from JSA shall be boarding from gate 15A. Boarding gate closes18 mins prior to the departure time."
120,"Greetings, Askme wishes you a Happy Independence day."
121,hmmmm sure honey!!!
122,"Dear customer, We wish you a Happy Gandhi Jayanti. Thanks for being a Meru customer."
123,Lakshmi Auto Agency : Service of your car KA63R4172 is due in 76 days on 2010-01-03. Please contact us at 9747111315 to book a service.
124,use 682850 as microsoft account password reset code
125,"Thank you for choosing KSRTC for 2009-10-05 at 23:56. Cab:KA72U3733 , Chauffer: Gerardo, Cell: 9266874265 will reach you. T&C apply, visit www.KSRTC.com"
126,Can u pick me up at 9 from here?
127,YourBus (Puducherry-TRICHY 21:53) left  Gandinagar at 22:53 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
128,have to Call him on skype tmrw
129,"Rs.122.00 was spent on ur HDFCBank CREDIT Card ending 7967 on 2015-11-29:12:58:52 at APPLE OF MY I.Avl bal - Rs.46624.26, curr o/s - Rs.78375.74"
130,"Repair ref.no for your car is JC58614251 opened on 2010-12-20 22:44hrs,ETD of your car is 2010-12-21 2:35hrs and est.repair amt is Rs.599 Rgds, Maha Veer Auto Agency"
131,i want to attend john's wedding
132,venue for the meeting will be samsung office
133,"Hi Sir, your parcel is ready. Kindly pick it up from Uncle Parcels Pvt. Ltd. tomorrow between 11 to 5."
134,Please tell me a specific time when I can call you everyday.
135,"Dear customer, We wish you a Happy Eid-ul Fitr. Thanks for being a Ebay customer."
136,I will call my wife day after tomorrow
137,"Dear INDIGO Customer, flight 3J631 from BKB shall be boarding from gate 24G. Boarding gate closes14 mins prior to the departure time."
138,"Hi Customer, Booking ID: WIE2L3K. Seats: PLATINUM-M9,M10,M11,M12,M13,M14,M15, 7 seat(s) for La La Land on 2009-11-28 17:38 at PVR: Soul Spirit Bellandur, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
139,Trip ID: 151096429005&#10;-&#10;Check-in: 11 Dec at&#10;Eagle Ridge Resort&#10;Voucher No: CHMM-0572109&#10;Ph: 838844574963
140,Bill dated 2011-12-09 for Rs 456 has been generated for your Docomo fixedline/broadband relationship no. 41774643. The same will reach you by 2011-12-12. Due date: 2011-12-24.
141,meet john for the next 2 days in 100 feet road
142,"Welcome to BANK OF HIGHLAND PK FNCL CORP R.No. 459, 228, 141 Ch.In 2014-10-08 6:13 Ch.out 2014-10-23 12:00."
143,"Hi Customer, Booking ID: W4C5S34. Seats: PLATINUM-N2,N3,N4,N5,N6,N7,N8, 7 seat(s) for Don't Breathe on 2010-11-20 4:18 at The Cinema GT World: Magadi Rd, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
144,"Greetings, Aircel wishes you a Blessed Good Friday."
145,I wil congratulate her evening by 6 :)
146,"Thank you for choosing AirportTaxi for 2012-11-21 at 3:32. Cab:KA12G7342 , Chauffer: Antonio, Cell: 9615681146 will reach you. T&C apply, visit www.AirportTaxi.com"
147,When will u be free?
148,Thanks for the reminder
149,Lakshmi Auto Agency : Service of your car KA31B8632 is due in 66 days on 2012-08-20. Please contact us at 9888871575 to book a service.
150,How about that pizza place downtown?
151,hello hello hello hello hello
152,"Dear JET Airways Customer, flight 7B776 from BDQ shall be boarding from gate 18C. Boarding gate closes14 mins prior to the departure time."
153,"Dear Customer, Your ICICI Bank Account XXXX7525 has been debited with INR1,33,000.00 on 05 Apr Info: DEENS EDUCATIONAL TRUST, cheque 766292. Total Avbl. Bal is INR3,31,204.92"
154,"To Pay Rs. 200.00 to PAYTM Mobile S, from your Card XX…1231, use OTP. BEWARE!ONLY fraudsters ask OTP on phone.OTP is 622620.Don't share with anyone."
155,"PNR:7727723618,TRAIN:73714,DOJ:2010-08-03,SL,BOTI-BMCK,Dep:0:36, Drake,S8 59 , Fare:9105,SC:10.0+PG+INS"
156,"Dear IndiGo Customer, flight 6E 328 from BLR shall be boarding from gate 10. Boarding gate closes 25 mins prior to the departure time. Since this is a silent airport, no boarding announcements will be made. Wish you a pleasant flight."
157,Bill received from Airtel Mobile-Bangal. Bill due date 14-JAN-16. Bill Internet Pay by Date 12-JAN-16. Bill Amount is Rs. 518.65 only.
158,Lakshmi Auto Agency : Service of your car KA21A8278 is due in 71 days on 2010-08-09. Please contact us at 9675781663 to book a service.
159,True Value : Service of your car KA28R4165 is due in 17 days on 2014-02-13. Please contact us at 9185116667 to book a service.
160,"[Enoteca Maria] Hi Jackson, your reservation is confirmed for 22 people on 2011-08-06 at 3:19. We can hold your table for a maximum of 6 mins."
161,Smith is hosting Christmas party. HE might invite u aswell
162,Bill dated 2010-03-16 for Rs 296 has been generated for your Idea fixedline/broadband relationship no. 84653317. The same will reach you by 2010-03-19. Due date: 2010-03-31.
163,The PNR for your SPICE JET Flt 7R447 for NAG-TCR on 2014-12-01 at 20:43 hrs  is RUST4Q. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
164,"Dear INDIGO Customer, flight 5E354 from PGH shall be boarding from gate 10P. Boarding gate closes11 mins prior to the departure time."
165,The PNR for your Air India Flt 2Z457 for CDP-GOP on 2012-08-08 at 21:49 hrs  is BC1MZB. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
166,"Added Rs. 500 to your Paytm wallet. Transaction ID: 1778473761. Current Balance: Rs.500.4.&#10;Now, also pay electricity bills at Paytm. Visit http://m.p-y.tm/e"
167,"Delivered: Your package withComfort Fabric Conditioner, Green Bottle - 800 mlwas successfully delivered. More info at http://snapdeal.com/cBfWh1e"
168,No yaar I can't.Sorry
169,"Dear HDFCBank cardmember, Payment of Rs 48000 was credited to your card ending 7967 on 30/MAY/2015."
170,Delivered: Your package with4M IA260166393 Auto Specialt...was successfully delivered. More info at http://snapdeal.com/cBfWh1e
171,Do you want to get some kebabs downtown tonight with me?
172,"Greetings, Maha Veer Auto Agency wishes you a Happy Dusshera."
173,"- Dreamline Travels - Your journey details: BusNo: KA26v2382, ServiceNo: Bng-FIT4489wO, SeatNo: L2. Track YourBus at http://goo.gl/s5y7al"
174,The PNR for your AirAsia Flt 8H684 for ATQ-DAE on 2009-09-07 at 5:38 hrs  is CBNMCY. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
175,It's a Big YES from my side.
176,"[La Comedia Dinner Theatre] Hi Sergio, your reservation is confirmed for 10 people on 2009-08-27 at 0:57. We can hold your table for a maximum of 2 mins."
177,finish the report by 14th
178,"And Its available only in Jumbo unwired…everywhere else, it's out f stock."
179,do i have a psychiatrist's appointment tomorrow?
180,meet mary on 15/12/15
181,meet john on 17th evening
182,"Your Safari Storme Ex 4x3 Refreshed KA54jE4277 is booked fr service on 29-10-2015 09:00:00 AM at KHT MOTORS- BANGALORE .Fr any change, cntct 43829467."
183,"[Umami Burger] Hi Hector, your reservation is confirmed for 13 people on 2012-05-22 at 12:57. We can hold your table for a maximum of 20 mins."
184,Yeah! I always loved those. Does 7 work?>
185,Welcome to Henny Penny R.No. 570 Ch.In 2014-04-09 11:53 Ch.out 2014-04-23 12:00.
186,For sure. The new skate park?
187,may john meet me in may last week
188,207221 is your login OTP. Treat this as confidential. Sharing it with anyone gives them full access to your Paytm Wallet. Paytm never calls to verify your OTP.
189,"DEAR Justin, THANK YOU FOR YOUR BOOKING (ORDER ID: 18323), YOUR ORDER HAS BEEN ASSIGNED TO Griffin(9461176256) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2013-07-01 at 14:31. FOR ASSISTANCE WHATSAPP US ON 8141156488."
190,Bill dated 2014-10-14 for Rs 1094 has been generated for your Airtel fixedline/broadband relationship no. 68124536. The same will reach you by 2014-10-17. Due date: 2014-10-29.
191,"Dear customer, We wish you a Happy Marriage Anniversary. Thanks for being a Uber customer."
192,You have registered Paytm Wallet with Uber. Use OTP 227861 to authorize Uber to automatically deduct for your future trips. Queries? Visit www.paytm.com/care.
193,lets meet between monday and thursday for 2 hours
194,"Greetings, Snapdeal wishes you a Blessed Good Friday."
195,"Watch the battle of the sexes in original series: HIS & HER GAMES 2016, starting TODAY, exclusively on JioChat. Update JioChat now. http://goo.gl/gcZbVp"
196,Bill received from Bangalore Electricit. Bill due date 23-AUG-16. Bill Internet Pay by Date 20-AUG-16. Bill Amount is Rs. 984 only.
197,sure. will see u for coffee.
198,"Due to a glitch, you did not receive cashback on a previous order. It will be processed today and will&#10;"
199,Its ok yaaar..i am not interested..but i have to :(
200,Do you want to go to that fancy italian place downtown on Sunday?
201,turn off geyser in my bath room
202,One time password is 629834 for card ending 8066. This OTP is valid till 21:24:07. Do not share this OTP to anyone for security reasons.
203,Funskool Monopoly - De... is packed by seller and ready to be shipped. You will get tracking details once we ship it.
204,"DEAR Brayden, THANK YOU FOR YOUR BOOKING (ORDER ID: 57366), YOUR ORDER HAS BEEN ASSIGNED TO Manuel(9384113553) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2012-06-09 at 15:43. FOR ASSISTANCE WHATSAPP US ON 8264135176."
205,no I think I m attending marriage function o Coming Tuesday so pls carry on
206,john is unwell. i should meet him in the hospital
207,lets meet next diwali
208,"HDFC BANK Offer. Do u have Other Bank Personal loans with High Rate &amp; Credit Cards outstanding? Transfer AT 11.29% Also Avail New loan Cont Suhana 8701706398 TC, VM-PLINFO, 28/02/2017"
209,meet the doctor at sharp 5 today
210,"* KSRTC m-Ticket *  from: Mysuru to: MANDYA PsngrName: Chase TripCode: 857MysMAN PNR No.: J45480354 JnyDate: 2010-10-19 DepTime: 8:57  SeatNo.: 19, 52, 6  Class: AC chair  BoardingPt: Mysuru Residency Road Txn Password: 3132 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
211,4 day trip to Thailand for $399
212,The PNR for your INDIGO Flt 5C721 for VGA-IXE on 2012-10-06 at 3:42 hrs  is R17EJU. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
213,Game day at my place?
214,"Thank you for choosing ucabs for 2014-12-27 at 12:12. Cab:KA38A3435 , Chauffer: Israel, Cell: 9734623823 will reach you. T&C apply, visit www.ucabs.com"
215,car maintenance this week
216,lets meet today from 11 to 2 am
217,have to eat dinner with john on saturday
218,"Dear customer, We wish you a Happy Birthday. Thanks for being a HDFC Bank customer."
219,lets meet monday after 23 oct
220,i will see you on coming morning after 8
221,"Delivered: Your package with ProElite Smart Flip Case cover for Apple iPad 9.7"" [2017 Mod... was successfully delivered. More info at http://amzn.in/9f5bCvk"
222,Mary will join us.
223,charge erik's phone
224,Bill dated 2015-03-23 for Rs 366 has been generated for your Docomo fixedline/broadband relationship no. 54183656. The same will reach you by 2015-03-26. Due date: 2015-04-07.
225,"Dear Guest, Thanks for choosing Nandana palace. Order ID 5171. Delivery by 2010-08-18 22:45. Enjoy 6% discount on your next purchase. Code H3KLKZ. T&C."
226,"Thank you for shopping at HyperCITY. Here is your FRIDAY BOOSTER CODE:114649929. Shop for Rs999 &amp; above till 20Mar, mention the given code &amp; earn 100 Bonus pts"
227,Yeah! I'll be over in 10 minutes.
228,john's birthday is on 17th next month. need to wish him
229,"Welcome to Eel Weir State Park R.No. 529, 547 Ch.In 2015-07-31 11:51 Ch.out 2015-08-28 12:00."
230,"Hi Customer, Booking ID: WMYDK2F. Seats: GOLD-E6,E7, 2 seat(s) for Teenage Mutant Ninja Turtles: Out of the Shadows on 2014-12-30 10:17 at PVR: Orion, Rajajinagar. Please carry your CC/DC card which was used for booking tickets."
231,Delivered: Your package with3M IA260166376 Auto Specialty T...was successfully delivered. More info at http://jabong.com/cBfWh1e
232,The PNR for your AirAsia Flt 2S788 for LUH-SSE on 2013-10-01 at 6:47 hrs  is W15LWO. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
233,Bill dated 2011-08-15 for Rs 601 has been generated for your Idea fixedline/broadband relationship no. 64332718. The same will reach you by 2011-08-18. Due date: 2011-08-30.
234,Delivered: Your package with Philips DJ SHL3000/00 Over-Ear Headphone (Blue) was successfully delivered. More info at www.amazon.in/track
235,"PNR:7525734181,TRAIN:46621,DOJ:2013-09-03,SL,AGR-BIM,Dep:13:51, Landon,S6 13 , Fare:8455,SC:10.0+PG+INS"
236,i'll meet john there .
237,Welcome to RIVER BK R.No. 342 Ch.In 2010-01-19 3:41 Ch.out 2010-02-10 12:00.
238,"Delivered: Your package with 3M High Intensity Reflective Conspicuity Tape, White, 2 Inch ... was successfully delivered. More info at http://amzn.in/hO3IOzH"
239,inform mary that next lunch is at john's place
240,I will attend it for sure.
